epoch,full test acc,full test f1,seen test acc,seen test f1,step,train loss,unseen test acc,unseen test f1,val acc,val f1,val loss,val loss sum,val_ref
0,,,,,2,,,,0.5,0.1071428582072258,0.706652820110321,141.33056640625,0.1071428582072258
0,,,,,2,0.7146790623664856,,,,,,,
1,,,,,5,,,,0.574999988079071,0.6255506873130798,0.6789387464523315,135.78775024414062,0.6255506873130798
1,,,,,5,0.7074335217475891,,,,,,,
2,,,,,8,,,,0.5400000214576721,0.6805555820465088,0.6696886420249939,133.93772888183594,0.6805555820465088
2,,,,,8,0.6601659655570984,,,,,,,
3,,,,,11,,,,0.7300000190734863,0.7545454502105713,0.6407124996185303,128.1425018310547,0.7545454502105713
3,,,,,11,0.637320876121521,,,,,,,
4,,,,,14,,,,0.7350000143051147,0.6936416029930115,0.6286395788192749,125.72792053222656,0.6936416029930115
4,,,,,14,0.5992594957351685,,,,,,,
5,,,,,17,,,,0.7300000190734863,0.6582278609275818,0.6210389733314514,124.20780181884766,0.6582278609275818
5,,,,,17,0.572465717792511,,,,,,,
6,,,,,20,,,,0.7599999904632568,0.7272727489471436,0.6096764206886292,121.93528747558594,0.7272727489471436
6,,,,,20,0.5474966168403625,,,,,,,
7,,,,,23,,,,0.75,0.7395833134651184,0.6006223559379578,120.12447357177734,0.7395833134651184
7,,,,,23,0.5439293384552002,,,,,,,
8,,,,,26,,,,0.7549999952316284,0.7512690424919128,0.594417154788971,118.88343811035156,0.7512690424919128
8,,,,,26,0.4962538480758667,,,,,,,
9,,,,,29,,,,0.7749999761581421,0.7761194109916687,0.5894197225570679,117.88394165039062,0.7761194109916687
9,,,,,29,0.5295727849006653,,,,,,,
10,,,,,32,,,,0.7649999856948853,0.7614213228225708,0.5860879421234131,117.21759033203125,0.7614213228225708
10,,,,,32,0.5385403037071228,,,,,,,
11,,,,,35,,,,0.800000011920929,0.7752808928489685,0.5865224599838257,117.30449676513672,0.7752808928489685
11,,,,,35,0.5044460892677307,,,,,,,
12,,,,,38,,,,0.800000011920929,0.7752808928489685,0.5849547982215881,116.990966796875,0.7752808928489685
12,,,,,38,0.5090534687042236,,,,,,,
13,,,,,41,,,,0.7950000166893005,0.7759562730789185,0.5804737210273743,116.0947494506836,0.7759562730789185
13,,,,,41,0.48514604568481445,,,,,,,
14,,,,,44,,,,0.7749999761581421,0.7692307829856873,0.5767654180526733,115.35308837890625,0.7692307829856873
14,,,,,44,0.48893460631370544,,,,,,,
15,,,,,47,,,,0.7799999713897705,0.7799999713897705,0.5747379660606384,114.94760131835938,0.7799999713897705
15,,,,,47,0.4666633903980255,,,,,,,
16,,,,,50,,,,0.7699999809265137,0.7766990065574646,0.5738092064857483,114.7618408203125,0.7766990065574646
16,,,,,50,0.47850313782691956,,,,,,,
17,,,,,53,,,,0.7699999809265137,0.7766990065574646,0.5731468200683594,114.62936401367188,0.7766990065574646
17,,,,,53,0.4608505964279175,,,,,,,
18,,,,,56,,,,0.7799999713897705,0.7843137383460999,0.5726919174194336,114.53838348388672,0.7843137383460999
18,,,,,56,0.4902585744857788,,,,,,,
19,,,,,59,,,,0.7799999713897705,0.7821782231330872,0.5725162625312805,114.50325012207031,0.7821782231330872
19,,,,,59,0.4738095700740814,,,,,,,
20,0.8125,0.8148148059844971,0.8125,0.8148148059844971,60,,0.8125,0.8148148059844971,,,,,
