epoch,full test acc,full test f1,seen test acc,seen test f1,step,train loss,unseen test acc,unseen test f1,val acc,val f1,val loss,val loss sum,val_ref
0,,,,,2,,,,0.4099999964237213,0.3586956560611725,0.7072271704673767,141.4454345703125,0.3586956560611725
0,,,,,2,0.6951749324798584,,,,,,,
1,,,,,5,,,,0.5,0.4444444477558136,0.6960232257843018,139.20465087890625,0.4444444477558136
1,,,,,5,0.7130224108695984,,,,,,,
2,,,,,8,,,,0.5699999928474426,0.6018518805503845,0.6826623678207397,136.532470703125,0.6018518805503845
2,,,,,8,0.7046792507171631,,,,,,,
3,,,,,11,,,,0.6399999856948853,0.6086956262588501,0.6705927848815918,134.11856079101562,0.6086956262588501
3,,,,,11,0.6790857911109924,,,,,,,
4,,,,,14,,,,0.6949999928474426,0.601307213306427,0.6617642045021057,132.35284423828125,0.601307213306427
4,,,,,14,0.6695169806480408,,,,,,,
5,,,,,17,,,,0.699999988079071,0.6000000238418579,0.6542996168136597,130.85992431640625,0.6000000238418579
5,,,,,17,0.658719539642334,,,,,,,
6,,,,,20,,,,0.7099999785423279,0.6081081032752991,0.6470146179199219,129.40292358398438,0.6081081032752991
6,,,,,20,0.6414375901222229,,,,,,,
7,,,,,23,,,,0.7400000095367432,0.6666666865348816,0.63926100730896,127.85220336914062,0.6666666865348816
7,,,,,23,0.6287968754768372,,,,,,,
8,,,,,26,,,,0.7549999952316284,0.699386477470398,0.6320937871932983,126.41876220703125,0.699386477470398
8,,,,,26,0.6118213534355164,,,,,,,
9,,,,,29,,,,0.7749999761581421,0.7398843765258789,0.6265355944633484,125.30712127685547,0.7398843765258789
9,,,,,29,0.6348908543586731,,,,,,,
10,,,,,32,,,,0.7850000262260437,0.7485380172729492,0.6228357553482056,124.56715393066406,0.7485380172729492
10,,,,,32,0.6076784729957581,,,,,,,
11,,,,,35,,,,0.7850000262260437,0.7542856931686401,0.6191434860229492,123.82869720458984,0.7542856931686401
11,,,,,35,0.6161595582962036,,,,,,,
12,,,,,38,,,,0.7850000262260437,0.7570621371269226,0.6164546012878418,123.29092407226562,0.7570621371269226
12,,,,,38,0.6282446980476379,,,,,,,
13,,,,,41,,,,0.7649999856948853,0.7403314709663391,0.6143274307250977,122.86548614501953,0.7403314709663391
13,,,,,41,0.6185168623924255,,,,,,,
14,,,,,44,,,,0.7649999856948853,0.7403314709663391,0.6128268241882324,122.56536865234375,0.7403314709663391
14,,,,,44,0.6181137561798096,,,,,,,
15,,,,,47,,,,0.7749999761581421,0.748603343963623,0.6118679046630859,122.37358856201172,0.748603343963623
15,,,,,47,0.5864457488059998,,,,,,,
16,,,,,50,,,,0.7900000214576721,0.7613636255264282,0.6111342906951904,122.22686004638672,0.7613636255264282
16,,,,,50,0.6195506453514099,,,,,,,
17,,,,,53,,,,0.7799999713897705,0.7528089880943298,0.6103329062461853,122.06658935546875,0.7528089880943298
17,,,,,53,0.6119163632392883,,,,,,,
18,,,,,56,,,,0.7749999761581421,0.748603343963623,0.609904408454895,121.98088836669922,0.748603343963623
18,,,,,56,0.6095304489135742,,,,,,,
19,,,,,59,,,,0.7749999761581421,0.748603343963623,0.6097247004508972,121.9449462890625,0.748603343963623
19,,,,,59,0.5993139147758484,,,,,,,
20,0.7749999761581421,0.764397919178009,0.7749999761581421,0.764397919178009,60,,0.7749999761581421,0.764397919178009,,,,,
