,instance,pred,label,loss,seen
0,"('Aaron breaks the glass.',)",0.0,0,0.3783922791481018,seen
1,"('Aaron appeared the glass.',)",1.0,1,0.48087793588638306,seen
2,"('April had dropped the truck.',)",0.0,0,0.666865348815918,seen
3,"('April had existed the truck.',)",1.0,1,0.6565504670143127,seen
4,"(""All actors train Tonya's brothers."",)",1.0,0,0.7028579711914062,seen
5,"(""All actors appeared Tonya's brothers."",)",0.0,1,0.7185076475143433,seen
6,"('Rodney was moving Victoria.',)",1.0,0,0.7846522927284241,unseen
7,"('Rodney was sighing Victoria.',)",1.0,1,0.6770650148391724,unseen
8,"('The Borgias crash a lot of unicycles.',)",0.0,0,0.42692825198173523,unseen
9,"('The Borgias existed a lot of unicycles.',)",1.0,1,0.6835620403289795,unseen
10,"('Katherine grew some apples.',)",0.0,0,0.45871052145957947,seen
11,"('Katherine went bad some apples.',)",1.0,1,0.5512911081314087,seen
12,"(""Noah hasn't shattered a mirror."",)",0.0,0,0.4402095675468445,unseen
13,"(""Noah hasn't fallen a mirror."",)",1.0,1,0.5785260796546936,unseen
14,"('Lissa shuts the door.',)",0.0,0,0.4614470303058624,unseen
15,"('Lissa wasted away the door.',)",1.0,1,0.4868411123752594,unseen
16,"('Many actors evaporate a lot of glaciers.',)",0.0,0,0.637977659702301,seen
17,"('Many actors disappeared a lot of glaciers.',)",1.0,1,0.559441864490509,seen
18,"('Natalie has assembled a hospital.',)",0.0,0,0.5432699918746948,unseen
19,"('Natalie has debated a hospital.',)",0.0,1,0.8826689720153809,unseen
20,"('Stacy twirled a sweater.',)",0.0,0,0.6802160143852234,seen
21,"('Stacy wasted away a sweater.',)",1.0,1,0.6753985285758972,seen
22,"('Cheryl had trained Tara.',)",0.0,0,0.5211373567581177,seen
23,"('Cheryl had murmured Tara.',)",1.0,1,0.5956653356552124,seen
24,"('This guest shattered a plane.',)",0.0,0,0.6617926955223083,unseen
25,"('This guest exists a plane.',)",1.0,1,0.5418708324432373,unseen
26,"('A lot of women fade those lights.',)",0.0,0,0.5174946188926697,seen
27,"('A lot of women vanished those lights.',)",0.0,1,0.713398814201355,seen
28,"(""Colleen wouldn't drop some truck."",)",1.0,0,0.7983521223068237,seen
29,"(""Colleen wouldn't slip some truck."",)",1.0,1,0.6621020436286926,seen
30,"('Bethany had frayed jackets.',)",0.0,0,0.6388053894042969,seen
31,"('Bethany had wasted away jackets.',)",1.0,1,0.6147364974021912,seen
32,"('Julie wrinkled every shawl.',)",1.0,0,0.7018673419952393,unseen
33,"('Julie wastes away every shawl.',)",0.0,1,0.9072127342224121,unseen
34,"(""Heidi isn't blackening some cake."",)",0.0,0,0.4747959077358246,unseen
35,"(""Heidi isn't existing some cake."",)",1.0,1,0.5621031522750854,unseen
36,"('Gina wakes up Ellen.',)",0.0,0,0.45027753710746765,unseen
37,"('Gina complained Ellen.',)",1.0,1,0.505683958530426,unseen
38,"(""William's plumbers hide every photograph."",)",0.0,0,0.5780887603759766,seen
39,"(""William's plumbers vanished every photograph."",)",1.0,1,0.6843811869621277,seen
40,"('Deanna wakes up Kirsten.',)",0.0,0,0.43521228432655334,seen
41,"('Deanna chuckles Kirsten.',)",1.0,1,0.5038818120956421,seen
42,"('Rachel had turned this carriage.',)",1.0,0,0.6990948915481567,unseen
43,"('Rachel had disappeared this carriage.',)",1.0,1,0.4465182423591614,unseen
44,"(""Nina isn't burning some casserole."",)",0.0,0,0.4997686445713043,unseen
45,"(""Nina isn't vanishing some casserole."",)",0.0,1,0.7882539629936218,unseen
46,"('Adam will melt these rivers.',)",0.0,0,0.5173958539962769,seen
47,"('Adam will vanish these rivers.',)",1.0,1,0.5888554453849792,seen
48,"('Brett has melted some icicles.',)",0.0,0,0.41229262948036194,seen
49,"('Brett has vanished some icicles.',)",0.0,1,0.7031625509262085,seen
50,"('Naomi had twisted most hats.',)",1.0,0,0.7289386987686157,unseen
51,"('Naomi had fallen most hats.',)",1.0,1,0.4204351007938385,unseen
52,"('Most teenagers had warped a scarf.',)",1.0,0,0.9638104438781738,seen
53,"('Most teenagers had disappeared a scarf.',)",1.0,1,0.428956538438797,seen
54,"('The Lutherans tighten those shoes.',)",0.0,0,0.45858529210090637,unseen
55,"('The Lutherans disappeared those shoes.',)",1.0,1,0.5045076608657837,unseen
56,"('The teachers freeze all lakes.',)",0.0,0,0.6640514731407166,unseen
57,"('The teachers waste away all lakes.',)",1.0,1,0.6376239657402039,unseen
58,"('John has loosened many hats.',)",0.0,0,0.5157196521759033,unseen
59,"('John has disappeared many hats.',)",1.0,1,0.46254491806030273,unseen
60,"(""Alexander wouldn't wash all women's grandfathers."",)",1.0,0,0.6960217952728271,seen
61,"(""Alexander wouldn't cheer all women's grandfathers."",)",0.0,1,0.7160364389419556,seen
62,"(""Stacy's classmates heal Julia's employee."",)",0.0,0,0.48798227310180664,seen
63,"(""Stacy's classmates slumped over Julia's employee."",)",0.0,1,0.8432595729827881,seen
64,"('Many girls bake many cakes.',)",0.0,0,0.5568143129348755,seen
65,"('Many girls appeared many cakes.',)",1.0,1,0.49043408036231995,seen
66,"('All customers slow some cars.',)",1.0,0,0.8547828197479248,seen
67,"('All customers appear some cars.',)",1.0,1,0.44123315811157227,seen
68,"('Gina rolls that wheelbarrow.',)",0.0,0,0.48248714208602905,unseen
69,"('Gina existed that wheelbarrow.',)",1.0,1,0.4294736385345459,unseen
70,"('The Borgias shrank some blouse.',)",0.0,0,0.6131170988082886,unseen
71,"('The Borgias vanished some blouse.',)",1.0,1,0.5664910078048706,unseen
72,"('Christina chipped glasses.',)",0.0,0,0.550223171710968,seen
73,"('Christina vanished glasses.',)",1.0,1,0.6164392232894897,seen
74,"('Carla accelerates every skateboard.',)",0.0,0,0.6472210884094238,seen
75,"('Carla disappeared every skateboard.',)",1.0,1,0.445473313331604,seen
76,"(""Sarah doesn't benefit the Clintons."",)",0.0,0,0.5536704063415527,seen
77,"(""Sarah doesn't meet the Clintons."",)",0.0,1,1.0394973754882812,seen
78,"('Emily woke up a grandmother of Alice.',)",1.0,0,0.8247303366661072,unseen
79,"('Emily wastes away a grandmother of Alice.',)",1.0,1,0.6155553460121155,unseen
80,"('All stairs had worried Paul.',)",1.0,0,0.7539657354354858,seen
81,"('All stairs had eaten Paul.',)",1.0,1,0.5740272998809814,seen
82,"('The Borgias trains a waiter.',)",0.0,0,0.42922720313072205,unseen
83,"('The Borgias whispered a waiter.',)",0.0,1,0.8315805792808533,unseen
84,"('Steven has chipped computers.',)",0.0,0,0.531219482421875,seen
85,"('Steven has fallen apart computers.',)",1.0,1,0.668857991695404,seen
86,"(""Diane heals Carla's associates."",)",0.0,0,0.514424204826355,seen
87,"(""Diane met Carla's associates."",)",0.0,1,0.8728592395782471,seen
88,"('Alicia shatters that mirror.',)",0.0,0,0.4331671893596649,seen
89,"('Alicia vanishes that mirror.',)",1.0,1,0.5967706441879272,seen
90,"('Every student shrank this scarf.',)",1.0,0,0.7542122602462769,unseen
91,"('Every student disappeared this scarf.',)",1.0,1,0.5136444568634033,unseen
92,"('Michael worried this museum.',)",1.0,0,0.9461950063705444,seen
93,"('Michael testified this museum.',)",1.0,1,0.46068641543388367,seen
94,"('Maria cracks this bike.',)",0.0,0,0.47233816981315613,seen
95,"('Maria falls apart this bike.',)",1.0,1,0.5948671698570251,seen
96,"('A waitress chipped every cart.',)",1.0,0,0.7156587839126587,seen
97,"('A waitress vanished every cart.',)",1.0,1,0.5178838968276978,seen
98,"('Gina cracks every cup.',)",0.0,0,0.41204917430877686,unseen
99,"('Gina falls every cup.',)",1.0,1,0.5788538455963135,unseen
100,"('Brenda trained Kirsten.',)",0.0,0,0.5357875227928162,seen
101,"('Brenda shrugs Kirsten.',)",1.0,1,0.5822659730911255,seen
102,"('All cashiers blacken many eggplants.',)",0.0,0,0.6302441954612732,seen
103,"('All cashiers fall many eggplants.',)",1.0,1,0.5116917490959167,seen
104,"(""Some waitresses haven't shut all closets."",)",1.0,0,0.7907291650772095,seen
105,"(""Some waitresses haven't vanished all closets."",)",1.0,1,0.5353204011917114,seen
106,"('Homer is tightening those gloves.',)",0.0,0,0.4732806086540222,unseen
107,"('Homer is existing those gloves.',)",1.0,1,0.513134241104126,unseen
108,"('Carla will maneuver every plane.',)",0.0,0,0.5734437704086304,seen
109,"('Carla will fall apart every plane.',)",1.0,1,0.5630736947059631,seen
110,"('Heidi had baked this pie.',)",0.0,0,0.5373552441596985,unseen
111,"('Heidi had fallen this pie.',)",1.0,1,0.4554414749145508,unseen
112,"('The Impressionists bake all tomatoes.',)",1.0,0,0.702187180519104,unseen
113,"('The Impressionists fall all tomatoes.',)",1.0,1,0.4699138402938843,unseen
114,"('Many guys change the guys.',)",1.0,0,0.8220138549804688,seen
115,"('Many guys talk the guys.',)",1.0,1,0.49664509296417236,seen
116,"(""These eggplants were worrying many women's father."",)",1.0,0,0.6974226236343384,unseen
117,"(""These eggplants were studying many women's father."",)",1.0,1,0.4525676965713501,unseen
118,"('Allison stretched those socks.',)",0.0,0,0.5290117263793945,seen
119,"('Allison vanished those socks.',)",1.0,1,0.5532810091972351,seen
120,"('Samuel soaked a lot of glasses.',)",0.0,0,0.4555235505104065,seen
121,"('Samuel appeared a lot of glasses.',)",1.0,1,0.5213758945465088,seen
122,"('Some children flatten many skirts.',)",0.0,0,0.6789568066596985,seen
123,"('Some children disappeared many skirts.',)",1.0,1,0.46713918447494507,seen
124,"('Kimberley could loosen these skirts.',)",1.0,0,0.7726201415061951,seen
125,"('Kimberley could vanish these skirts.',)",1.0,1,0.6567947268486023,seen
126,"(""Suzanne isn't evaporating a lake."",)",0.0,0,0.5341582298278809,seen
127,"(""Suzanne isn't appearing a lake."",)",1.0,1,0.5014244914054871,seen
128,"('Men fling open some gates.',)",0.0,0,0.5210433602333069,seen
129,"('Men exist some gates.',)",1.0,1,0.38105255365371704,seen
130,"('Carolyn is drying that shawl.',)",0.0,0,0.49605250358581543,seen
131,"('Carolyn is existing that shawl.',)",1.0,1,0.49698126316070557,seen
132,"(""Frank didn't condense some water."",)",0.0,0,0.5436398983001709,unseen
133,"(""Frank didn't vanish some water."",)",0.0,1,0.706119179725647,unseen
134,"('Most senators benefit a lot of grandsons of the ladies.',)",0.0,0,0.6658838391304016,seen
135,"('Most senators confer a lot of grandsons of the ladies.',)",0.0,1,0.7251032590866089,seen
136,"(""Some cashier hadn't burned that pasta."",)",0.0,0,0.5958016514778137,seen
137,"(""Some cashier hadn't appeared that pasta."",)",1.0,1,0.5189058184623718,seen
138,"('Donna did vaporize the popsicle.',)",0.0,0,0.6086602807044983,seen
139,"('Donna did exist the popsicle.',)",1.0,1,0.44709932804107666,seen
140,"('Helen evaporates some lake.',)",0.0,0,0.6324463486671448,unseen
141,"('Helen appeared some lake.',)",1.0,1,0.461236834526062,unseen
142,"('Raymond had dried all socks.',)",1.0,0,0.7565712928771973,unseen
143,"('Raymond had disappeared all socks.',)",1.0,1,0.4981873333454132,unseen
144,"(""Brenda hadn't crumpled every shoe."",)",0.0,0,0.6018826961517334,seen
145,"(""Brenda hadn't wasted away every shoe."",)",0.0,1,0.7346071600914001,seen
146,"('Keith condensed that water.',)",0.0,0,0.4674672484397888,seen
147,"('Keith falls that water.',)",1.0,1,0.5367155075073242,seen
148,"('Tammy had loosened all jackets.',)",0.0,0,0.6699142456054688,unseen
149,"('Tammy had vanished all jackets.',)",1.0,1,0.6118445992469788,unseen
150,"('Those boys roll all cars.',)",0.0,0,0.557050883769989,unseen
151,"('Those boys appeared all cars.',)",1.0,1,0.44650983810424805,unseen
152,"('Kathleen is darkening that lamp.',)",0.0,0,0.6003826856613159,seen
153,"('Kathleen is appearing that lamp.',)",1.0,1,0.4677078127861023,seen
154,"('Gina can fray many dresses.',)",0.0,0,0.4813462793827057,unseen
155,"('Gina can fall many dresses.',)",1.0,1,0.5108035206794739,unseen
156,"('Elaine had accelerated all bikes.',)",0.0,0,0.6586165428161621,unseen
157,"('Elaine had appeared all bikes.',)",1.0,1,0.43059268593788147,unseen
158,"('Paula is twisting the hats.',)",0.0,0,0.44719672203063965,seen
159,"('Paula is vanishing the hats.',)",0.0,1,0.7710922956466675,seen
